MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2,5,80.0,8400.0,1,1,2,3,0,4,0,15,2,2,1,0,3,1962.0,2005.0,1,1,14,15,237.0,2,1,5,3,6,7,6,0,1319.0,1319.0,1,4,1,4,1537.0,0.0,1537.0,1.0,0,1.0,1.0,3.0,1,7,7,1.0,0,2,2.0,462,5,2,0,36,0,0,0,0,3,0,0,7,2008,0,0,174000,-93.6169916,42.0470799
2,5,130.5,17727.75,1,1,2,3,0,4,0,26,2,2,1,0,7,1958.0,1995.0,3,1,6,6,406.875,2,1,5,3,6,7,6,0,585.0,585.0,1,2,1,4,2145.625,0.0,2279.0,0.0,0,2.0,1.0,4.0,1,7,7,1.0,0,2,2.0,461,5,2,274,0,0,0,0,0,3,0,0,7,2007,9,4,257000,-93.6494462,42.0004101
3,2,59.0,4282.0,1,2,1,3,0,4,0,23,2,2,3,0,1,2004.0,2004.0,1,1,8,8,0.0,4,2,5,2,2,3,6,0,1375.0,1391.0,1,0,1,4,1391.0,0.0,1391.0,0.0,0,2.0,0.0,2.0,1,5,7,0.0,0,2,2.0,530,5,2,156,158,0,0,0,0,3,4,0,7,2008,9,4,196000,-93.647488,42.047467
2,5,129.0,16737.0,1,1,2,3,0,3,0,18,2,2,1,0,1,2004.0,2005.0,3,1,13,14,66.0,4,2,5,0,2,3,6,0,533.0,1980.0,1,0,1,4,1980.0,0.0,1980.0,1.0,0,2.0,0.0,3.0,1,8,7,1.0,0,0,3.0,770,5,2,194,45,0,0,0,0,3,4,0,9,2006,9,4,315000,-93.658864,42.061472
10,5,42.0,10385.0,1,1,3,3,0,1,0,5,2,2,1,4,0,1978.0,1978.0,1,1,6,6,123.0,4,1,2,0,0,1,3,0,0.0,995.0,1,4,1,4,1282.0,0.0,1282.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,4,3,3.0,672,5,2,386,0,0,0,0,0,3,4,0,4,2006,9,4,174000,-93.687158,42.02007
13,5,0.0,15295.0,1,1,0,3,0,0,0,5,2,2,1,5,1,1996.0,2002.0,1,1,13,14,254.0,4,2,5,2,2,3,6,0,98.0,860.0,1,0,1,4,1212.0,780.0,1992.0,1.0,0,2.0,1.0,3.0,1,7,3,2.0,0,2,2.0,608,5,2,225,32,0,0,0,0,3,4,0,6,2007,9,4,211000,-93.6800822,42.0185298
13,5,68.0,8998.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2000.0,2000.0,1,1,13,14,120.0,4,2,5,2,2,3,6,0,255.0,782.0,1,0,1,4,782.0,870.0,1652.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,532,5,2,0,70,0,0,0,0,3,4,0,6,2008,9,4,207500,-93.690276,42.017423
2,5,0.0,15870.0,1,1,3,3,0,0,0,15,2,2,1,0,1,1969.0,1969.0,1,1,13,10,0.0,4,1,5,2,1,2,5,0,230.0,1096.0,1,0,1,4,1096.0,0.0,1096.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,0,1.0,299,5,2,240,32,0,0,0,0,3,4,0,3,2006,9,0,138800,-93.62626,42.055131
2,5,90.0,11248.0,1,1,3,3,0,0,0,5,2,2,1,0,1,2002.0,2002.0,3,1,13,14,215.0,4,2,5,0,2,3,6,0,567.0,1626.0,1,0,1,4,1668.0,0.0,1668.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,702,5,2,257,45,0,0,0,0,3,4,0,7,2007,9,4,285000,-93.679805,42.018017
13,5,85.0,11050.0,1,1,2,3,0,4,0,14,2,2,1,5,1,1998.0,1999.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,434.0,1049.0,1,0,1,4,1036.0,880.0,1916.0,1.0,0,2.0,1.0,3.0,1,8,7,1.0,0,3,3.0,741,5,2,0,70,0,0,0,0,3,4,0,5,2010,9,4,254900,-93.604947,41.99706
2,5,80.0,9600.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1967.0,1967.0,3,1,6,6,0.0,4,1,5,3,6,7,6,0,1568.0,1568.0,1,4,1,4,1568.0,0.0,1568.0,0.0,0,1.0,1.0,3.0,1,7,7,0.0,0,3,2.0,440,5,2,160,40,0,0,0,0,3,4,0,3,2009,0,4,143000,-93.627047,42.0467129
2,5,90.0,13068.0,1,1,2,3,0,0,0,19,2,2,1,0,1,1976.0,1976.0,3,1,6,6,406.875,4,2,5,3,0,1,5,0,273.0,1211.0,1,4,1,4,1211.0,0.0,1211.0,1.0,0,2.0,0.0,3.0,1,6,7,1.0,0,0,2.0,461,5,2,0,0,0,0,0,0,3,2,0,11,2008,9,4,161000,-93.630299,42.054211
2,5,70.0,11200.0,1,1,2,3,0,4,0,21,2,2,1,0,1,1965.0,1965.0,3,1,6,6,0.0,4,1,5,3,5,6,6,0,134.0,1040.0,1,0,1,4,1040.0,0.0,1040.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,384,5,2,0,0,0,0,0,0,3,4,0,2,2008,9,4,129500,-93.669806,42.033225
5,6,62.0,7006.0,1,1,2,3,0,4,0,11,2,2,1,1,0,1925.0,1950.0,1,1,12,13,0.0,4,2,5,3,5,6,6,0,647.0,768.0,1,4,1,4,788.0,448.0,1236.0,1.0,0,2.0,0.0,3.0,1,6,7,1.0,4,3,1.0,384,5,2,0,0,0,0,0,0,3,2,0,8,2008,9,3,127000,-93.6295,42.022574
2,5,80.0,9600.0,1,1,2,3,0,4,0,19,2,2,1,0,1,1969.0,1969.0,3,1,6,6,168.0,4,1,5,3,6,7,6,0,1164.0,1164.0,1,4,1,4,1164.0,0.0,1164.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,0,3,2.0,528,5,2,0,0,0,0,0,0,3,4,0,7,2006,0,4,140000,-93.633098,42.044669
2,5,86.0,11194.0,1,1,3,3,0,4,0,23,4,2,1,0,1,2008.0,2008.0,1,1,13,14,240.0,4,2,5,2,6,7,6,0,1675.875,1696.0,1,0,1,4,1696.0,0.0,1696.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,3.0,960,5,2,120,56,0,0,0,0,3,4,0,9,2009,9,4,275000,-93.64247,42.055036
0,5,94.0,9400.0,1,1,2,2,0,0,0,14,2,2,0,5,1,1971.0,1971.0,4,1,8,16,0.0,4,1,5,0,6,7,6,0,912.0,912.0,1,4,1,4,912.0,912.0,1824.0,0.0,0,2.0,2.0,4.0,1,8,7,0.0,6,1,0.0,0,3,2,128,0,0,0,0,0,3,4,0,4,2010,9,4,139000,-93.607622,41.993253
0,5,0.0,10899.0,1,1,3,3,0,4,0,15,2,2,0,0,1,1964.0,1964.0,1,1,6,6,0.0,4,3,3,4,4,5,4,0,0.0,30.25,1,4,0,4,1224.0,0.0,1224.0,0.0,0,2.0,0.0,2.0,1,8,7,0.0,3,3,3.0,530,5,2,0,0,0,0,0,0,3,4,0,4,2007,9,4,103000,-93.624541,42.043929
3,4,26.0,10943.0,1,1,1,3,0,2,0,15,2,2,3,0,1,1997.0,1998.0,1,1,8,8,0.0,4,2,5,3,2,3,6,0,475.0,1405.0,1,0,1,4,1337.0,0.0,1337.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,2.0,522,5,2,0,68,0,0,0,0,3,4,0,10,2007,9,4,177000,-93.624431,42.055319
13,2,100.0,12552.0,1,1,2,3,0,0,0,23,2,2,1,5,1,2004.0,2005.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,769.0,991.0,1,0,1,4,991.0,956.0,1947.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,2.0,678,5,2,0,136,0,0,0,0,3,1,0,5,2010,9,4,254900,-93.642773,42.052347
13,2,85.0,10625.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2004.0,2004.0,1,1,13,14,353.0,4,2,5,0,6,7,6,0,1158.0,1158.0,1,0,1,4,1158.0,1285.0,2443.0,0.0,0,2.0,1.0,4.0,1,9,3,1.0,2,2,3.0,744,5,2,193,127,0,0,0,0,3,4,0,6,2007,9,4,265000,-93.641233,42.052146
10,5,65.0,14149.0,1,1,3,3,0,4,0,21,2,2,1,4,7,1964.0,2001.0,3,1,6,6,50.0,2,1,5,1,3,4,1,0,190.0,980.0,1,4,1,4,1020.0,0.0,1020.0,0.0,0,2.0,0.0,3.0,1,5,7,1.0,4,3,2.0,528,5,2,0,0,0,0,0,0,3,4,0,5,2007,9,4,165000,-93.674417,42.033193
2,5,60.0,7200.0,1,1,2,3,0,4,0,15,2,2,1,0,2,1971.0,1971.0,1,1,6,6,0.0,4,1,5,3,5,6,3,0,224.0,864.0,1,4,1,4,874.0,0.0,874.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,576,5,2,63,0,0,0,0,0,3,4,0,3,2006,9,4,97500,-93.627849,42.054385
13,5,63.0,8577.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2004.0,2004.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,847.0,847.0,1,0,1,4,847.0,886.0,1733.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,2,0,2.0,433,5,2,144,48,0,0,0,0,3,4,0,4,2010,9,4,185088,-93.642447,42.061193
2,5,0.0,17727.75,1,1,1,3,0,4,0,14,2,2,1,0,1,1996.0,1997.0,1,1,8,8,406.875,4,2,5,2,2,3,6,0,1140.0,1840.0,1,0,1,4,2032.0,0.0,2032.0,1.0,0,3.0,0.0,3.0,1,7,7,0.0,0,0,3.0,786,5,2,0,46,0,0,0,0,3,4,0,9,2008,9,4,300000,-93.607342,41.99507
12,6,66.0,3960.0,1,0,2,3,0,4,0,20,2,2,1,5,7,1930.0,1950.0,1,1,14,15,0.0,4,0,5,3,6,7,6,0,502.0,502.0,1,4,0,4,502.0,502.0,1004.0,0.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,1.0,200,5,0,280,0,0,0,0,0,3,2,0,7,2006,9,4,105000,-93.615681,42.031347
2,5,95.0,13618.0,1,1,2,3,0,0,0,26,2,2,1,0,1,2005.0,2006.0,1,1,13,14,198.0,4,2,2,0,2,3,6,0,378.0,1728.0,1,0,1,4,1960.0,0.0,1960.0,1.0,0,2.0,0.0,3.0,1,8,7,2.0,0,0,3.0,714,5,2,172,38,0,0,0,0,3,4,0,11,2006,6,5,320000,-93.64789,41.994229
2,5,69.0,14850.0,1,1,3,3,0,4,0,15,2,2,1,0,1,1957.0,1957.0,1,1,14,15,0.0,4,1,5,3,5,6,6,0,197.0,1092.0,1,4,1,0,1092.0,0.0,1092.0,1.0,0,1.0,0.0,2.0,1,6,7,1.0,0,0,1.0,299,5,2,268,0,0,0,0,0,3,3,0,5,2006,9,4,141000,-93.613296,42.043626
2,5,123.0,17727.75,1,1,3,3,0,4,0,7,2,2,1,0,5,1959.0,1996.0,1,1,9,10,0.0,4,3,3,4,4,5,4,0,0.0,30.25,1,4,1,4,2145.625,0.0,2667.875,0.0,0,3.0,1.0,4.5,1,10,7,2.0,0,3,2.0,624,5,2,0,175,0,0,0,0,3,4,0,7,2008,9,4,284700,-93.675582,42.017386
4,5,55.0,6854.0,1,1,2,0,0,4,1,3,2,2,1,0,5,1925.0,1994.0,1,1,8,8,0.0,2,2,5,3,3,4,5,0,212.0,756.0,1,4,0,0,916.0,144.0,1060.0,1.0,0,1.0,0.0,1.0,1,6,4,1.0,4,3,1.0,308,5,2,0,65,0,0,0,0,3,4,0,8,2007,9,4,136500,-93.6281873,42.033311
2,2,60.0,7200.0,1,2,2,3,0,4,0,23,2,2,1,0,1,2006.0,2006.0,1,1,13,14,0.0,4,2,2,3,6,7,6,0,1293.0,1293.0,1,0,1,4,1301.0,0.0,1301.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,2,2.0,572,5,2,216,121,0,0,0,0,3,4,0,8,2006,6,5,187750,-93.643977,42.051224
2,5,0.0,9790.0,1,1,2,3,0,4,0,19,1,2,1,0,1,1967.0,1967.0,1,1,3,15,0.0,4,1,5,3,5,6,3,0,491.0,1372.0,1,4,1,4,1342.0,0.0,1342.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,3,2.0,457,5,2,0,0,0,0,0,0,3,4,0,9,2009,9,4,161500,-93.625775,42.043145
13,5,96.0,10542.0,1,1,2,3,0,4,0,17,2,2,1,5,1,1993.0,1994.0,3,1,14,7,406.875,4,2,5,1,2,3,6,0,138.0,1311.0,1,0,1,4,1325.0,1093.0,2418.0,1.0,0,2.0,1.0,3.0,1,9,7,1.0,0,2,3.0,960,5,2,250,154,0,0,0,0,3,4,0,8,2008,9,4,339500,-93.65579,42.049501
2,5,85.0,15300.0,1,1,2,0,0,4,0,14,2,2,1,0,1,1965.0,1977.0,3,1,9,6,0.0,4,1,5,3,5,6,6,0,1026.0,1068.0,1,4,1,4,1264.0,0.0,1264.0,1.0,0,1.0,0.0,2.0,1,7,7,1.0,0,3,2.0,528,5,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,169000,-93.60743,41.99321
5,5,81.0,8170.0,1,1,3,3,0,4,0,6,2,2,1,1,5,1929.0,1950.0,1,1,12,15,270.0,2,0,5,3,0,1,6,0,496.0,1022.0,1,0,1,0,1122.0,549.0,1671.0,0.0,0,2.0,0.0,4.0,1,7,7,1.0,4,3,2.0,451,5,2,0,0,0,0,0,0,3,4,0,2,2006,9,4,218000,-93.642319,42.016385
2,5,64.0,7242.0,1,1,2,3,0,4,0,5,2,2,1,0,1,2005.0,2006.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1270.0,1270.0,1,0,1,4,1270.0,0.0,1270.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,0,2,2.0,524,5,2,0,96,0,0,0,0,3,4,0,7,2007,9,4,175900,-93.689884,42.024635
11,6,52.0,4330.0,1,0,2,3,0,4,0,11,2,2,4,1,0,1958.0,1958.0,1,1,8,8,0.0,4,0,5,3,5,6,0,0,0.0,808.0,1,4,1,4,838.0,477.0,1315.0,1.0,0,2.0,0.0,3.0,1,5,7,0.0,4,2,2.0,436,5,2,0,0,0,0,0,0,3,4,0,2,2007,0,0,99500,-93.628263,42.022963
13,5,70.0,8750.0,1,1,2,3,0,4,0,5,2,2,1,5,1,1994.0,1995.0,1,1,13,14,0.0,2,2,5,3,2,3,6,0,273.0,915.0,1,0,1,4,933.0,975.0,1908.0,1.0,0,2.0,1.0,4.0,1,8,7,1.0,0,3,2.0,493,5,2,144,133,0,0,0,0,3,4,0,7,2008,9,4,210000,-93.67994,42.017866
13,5,98.0,12203.0,1,1,3,3,0,0,0,17,2,2,1,5,1,1998.0,1999.0,3,1,13,14,406.875,4,2,5,3,2,3,6,0,371.0,1225.0,1,0,1,4,1276.0,1336.0,2612.0,1.0,0,2.0,1.0,4.0,1,8,7,1.0,0,0,3.0,676,5,2,250,0,0,0,0,0,3,4,0,7,2009,9,4,336000,-93.65238,42.053041
13,5,72.0,16387.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2006.0,2006.0,3,1,13,14,215.0,4,2,2,3,2,3,6,0,369.0,1738.0,1,2,1,4,1738.0,851.0,2589.0,1.0,0,2.0,1.0,4.0,1,10,7,1.0,0,2,3.0,831,5,2,0,0,0,0,0,0,3,4,0,8,2006,6,5,339500,-93.658413,42.063307
13,5,0.0,14171.0,1,1,1,3,0,1,0,22,2,2,1,5,1,1993.0,1994.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,457.0,812.0,1,0,1,4,1101.0,1099.0,2200.0,0.0,0,2.0,1.0,4.0,1,9,7,1.0,0,2,2.0,453,5,2,168,98,0,0,0,0,3,4,0,12,2008,9,4,225000,-93.682032,42.031077
2,5,130.5,11675.0,1,1,3,3,0,4,0,17,2,2,1,0,1,1998.0,1998.0,1,1,13,14,406.875,4,2,5,0,2,3,6,0,322.0,1982.0,1,0,1,4,2006.0,0.0,2006.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,3.0,938,5,2,144,33,0,0,0,0,3,4,0,7,2008,9,4,339500,-93.651562,42.0522319
2,5,117.0,15262.0,1,1,3,3,0,0,0,18,2,2,1,0,1,2003.0,2004.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,643.0,2064.25,1,0,1,4,2145.625,0.0,2200.0,1.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,3.0,685,5,2,208,55,0,0,0,0,3,4,0,7,2009,9,4,339500,-93.6552449,42.05851
13,5,0.0,17727.75,1,1,1,2,0,0,1,4,1,2,1,5,1,1992.0,1992.0,1,1,6,6,0.0,4,2,5,0,2,3,6,0,595.0,1580.0,1,0,1,4,1079.0,874.0,1953.0,1.0,0,2.0,1.0,3.0,1,9,7,2.0,0,0,2.0,501,5,2,216,175,0,0,0,0,3,4,0,6,2007,9,4,240000,-93.679216,42.027969
2,5,63.0,13072.0,1,1,2,3,0,4,0,22,5,2,1,0,1,2005.0,2006.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1131.0,1131.0,1,0,1,4,1131.0,0.0,1131.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,6,1,0.0,0,3,2,0,39,0,0,0,0,3,4,0,3,2006,6,5,132000,-93.691787,42.037915
10,5,85.0,13400.0,1,1,2,3,0,4,0,15,2,2,1,4,1,1966.0,1966.0,1,1,13,14,406.875,4,1,5,0,0,1,1,0,380.0,1024.0,1,4,1,4,1086.0,0.0,1086.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,0,2,2.0,484,5,2,0,0,0,0,0,0,3,1,0,6,2006,9,4,159950,-93.608984,42.040811
2,5,90.0,9900.0,1,1,2,3,0,0,0,15,2,2,1,0,1,1966.0,1966.0,3,1,6,6,0.0,4,2,5,3,1,2,6,0,150.0,1209.0,1,2,1,4,1209.0,0.0,1209.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,2,2.0,504,5,2,0,0,0,0,0,0,3,4,0,4,2010,3,4,159000,-93.626939,42.039085
13,5,112.0,16451.0,1,1,3,3,0,0,0,18,2,2,1,5,1,2003.0,2003.0,1,1,13,14,221.0,4,2,5,1,6,7,6,0,1675.875,1765.0,1,0,1,4,1804.0,886.0,2667.875,0.0,0,2.0,1.0,4.0,1,9,7,1.0,2,0,3.0,795,5,2,268,58,0,0,0,0,3,4,0,7,2008,9,4,339500,-93.654914,42.058694
13,5,80.0,9554.0,1,1,3,3,0,4,0,22,2,2,1,5,1,1993.0,1994.0,1,1,13,14,125.0,4,2,5,3,2,3,6,0,397.0,777.0,1,0,1,4,1065.0,846.0,1911.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,2.0,471,5,2,182,81,0,0,0,0,3,4,0,9,2006,9,4,215000,-93.68218,42.030933
2,5,0.0,9450.0,1,1,3,3,0,0,0,15,2,2,1,0,1,1957.0,1957.0,1,1,14,15,160.0,4,1,5,3,1,2,6,0,265.0,1040.0,1,4,1,4,1362.0,0.0,1362.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,0,2,3.0,768,5,2,0,0,0,0,0,0,3,2,0,5,2009,9,4,140000,-93.622635,42.044774
13,5,77.0,9965.0,1,1,2,3,0,4,0,5,2,2,1,5,1,2006.0,2007.0,3,1,13,14,340.0,4,2,5,1,2,3,6,0,316.0,1466.0,1,0,1,4,1466.0,1362.0,2667.875,1.0,0,3.0,0.0,4.0,1,10,7,1.0,2,2,3.0,960,5,2,125,144,0,0,0,0,3,4,0,4,2007,6,5,339500,-93.686941,42.026642
2,5,0.0,11327.0,1,1,3,3,0,4,0,21,2,2,1,0,0,1967.0,1967.0,3,1,6,6,305.0,4,1,5,0,0,1,6,0,285.0,1064.0,1,4,1,4,1064.0,0.0,1064.0,0.0,0,1.0,0.0,3.0,1,6,7,1.0,0,3,2.0,528,5,2,314,48,0,0,0,0,3,4,0,6,2006,9,4,153600,-93.674456,42.03224
0,5,75.0,8235.0,1,1,2,3,0,4,0,21,2,2,0,0,2,1977.0,1977.0,1,1,9,10,99.0,4,1,5,3,5,6,6,0,1466.0,1949.0,1,4,1,4,1949.0,0.0,1949.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,0,2,2.0,586,5,2,32,0,0,0,0,0,3,4,0,5,2006,9,4,157000,-93.670514,42.030232
13,5,0.0,17082.0,1,1,3,2,0,1,1,4,2,2,1,5,1,1978.0,1992.0,1,1,13,14,288.0,4,2,5,0,0,1,6,0,153.0,1117.0,1,0,1,4,1117.0,864.0,1981.0,1.0,0,2.0,1.0,4.0,1,8,7,1.0,0,0,2.0,522,5,2,336,104,0,0,0,0,3,4,0,5,2010,9,4,230000,-93.675038,42.024673
3,5,34.0,3901.0,1,1,2,3,0,4,0,18,2,2,2,0,1,2005.0,2006.0,1,1,13,14,182.0,4,2,5,0,0,1,6,0,436.0,1302.0,1,0,1,4,1302.0,0.0,1302.0,1.0,0,1.0,1.0,1.0,1,5,7,1.0,0,2,2.0,631,5,2,110,50,0,0,0,0,3,4,0,8,2007,6,5,204000,-93.649828,42.059175
0,5,67.0,8777.0,1,1,2,3,0,4,0,7,1,2,0,1,5,1900.0,2003.0,1,1,8,8,0.0,4,1,5,3,0,1,6,0,188.0,1272.0,1,2,1,4,1272.0,928.0,2200.0,2.0,0,2.0,2.0,4.0,1,9,7,0.0,6,1,0.0,0,3,0,0,70,0,0,0,0,3,0,0,9,2008,9,4,145900,-93.678304,42.019937
13,5,80.0,10791.0,1,1,2,3,0,4,0,19,2,2,1,5,1,1993.0,1993.0,1,1,8,8,0.0,4,2,5,2,2,3,6,0,143.0,1280.0,1,0,1,4,1280.0,1215.0,2495.0,1.0,0,2.0,1.0,4.0,1,9,7,1.0,0,3,2.0,660,5,2,224,32,0,0,0,0,3,4,0,3,2010,9,4,243500,-93.636879,42.043038
13,5,74.0,8899.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2007.0,2007.0,3,1,13,14,108.0,4,2,5,0,2,3,6,0,908.0,948.0,1,0,1,4,948.0,1140.0,2088.0,0.0,0,2.0,1.0,4.0,1,10,7,1.0,2,0,3.0,656,5,2,100,24,0,0,0,0,3,4,0,6,2008,9,4,250000,-93.654734,42.060425
11,5,75.0,11625.0,1,1,2,3,0,4,0,21,2,2,4,0,2,1965.0,1965.0,3,1,9,6,0.0,4,2,5,2,1,2,6,0,198.0,1039.0,1,0,1,4,1039.0,0.0,1039.0,1.0,0,1.0,1.0,3.0,1,6,7,0.0,0,3,2.0,504,5,2,0,0,0,0,0,0,3,4,0,4,2010,9,4,131500,-93.673401,42.033008
0,5,60.0,8544.0,1,1,2,3,0,4,0,15,2,2,0,0,2,1950.0,1950.0,1,1,12,12,0.0,4,1,3,4,4,5,4,0,0.0,30.25,1,2,0,1,1040.0,0.0,1040.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,4,3,2.0,400,5,2,0,0,0,0,0,0,3,4,0,7,2006,9,4,93500,-93.609053,42.034662
2,6,65.0,9750.0,1,1,2,3,0,4,0,20,2,2,1,0,0,1959.0,1959.0,1,1,8,8,164.0,4,1,5,3,5,6,6,0,784.0,984.0,1,2,1,4,984.0,0.0,984.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,308,5,0,0,0,0,0,0,0,3,4,0,6,2008,9,4,110000,-93.6059697,42.0272517
14,2,32.0,2880.0,1,2,2,3,0,4,0,23,2,2,2,5,1,2004.0,2005.0,1,1,8,8,0.0,4,2,5,3,6,7,6,0,1376.0,1376.0,1,0,1,4,1376.0,1629.0,2667.875,0.0,0,2.0,1.0,3.0,1,9,4,1.0,2,0,3.0,704,5,2,0,175,0,0,0,0,3,4,0,7,2009,9,4,280750,-93.647765,42.047627
3,5,24.0,2529.0,1,1,2,3,0,4,0,16,2,2,2,0,0,1977.0,1977.0,1,1,9,2,0.0,4,1,5,3,0,1,6,0,677.0,1055.0,1,1,1,4,1055.0,0.0,1055.0,0.0,0,2.0,0.0,2.0,1,4,7,0.0,0,3,2.0,440,5,2,0,38,0,0,0,0,3,4,0,9,2008,9,4,148500,-93.625848,42.050257
2,5,60.0,7436.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1960.0,1960.0,1,1,13,14,0.0,4,1,5,3,0,1,6,0,160.0,894.0,1,2,1,4,894.0,0.0,894.0,1.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,2.0,396,5,2,0,0,0,0,0,0,3,1,0,8,2009,9,4,141500,-93.622991,42.043135
2,5,80.0,8000.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1962.0,1962.0,1,1,3,8,0.0,4,1,5,3,1,2,5,0,188.0,1027.0,1,4,1,4,1027.0,0.0,1027.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,1.0,299,5,2,0,0,0,0,0,0,3,4,0,11,2008,9,4,125900,-93.60597,42.037006
1,5,50.0,5220.0,1,1,3,3,0,4,0,24,2,2,1,0,4,1936.0,1950.0,1,1,14,16,0.0,4,0,5,3,6,7,6,0,830.0,830.0,1,2,1,4,879.0,0.0,879.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,4,3,1.0,180,5,1,0,108,0,0,0,0,3,4,0,1,2006,9,4,80000,-93.655885,42.028002
13,5,72.0,8229.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2007.0,2007.0,1,1,13,14,22.0,4,2,5,0,6,7,6,0,752.0,752.0,1,0,1,4,752.0,752.0,1504.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,0,2.0,440,5,2,100,32,0,0,0,0,3,4,0,12,2007,6,5,166000,-93.644374,42.063019
1,1,120.0,17727.75,0,1,2,2,0,4,0,11,2,2,1,0,2,1935.0,1950.0,1,1,8,8,0.0,4,1,5,3,6,7,6,0,894.0,894.0,1,4,1,4,894.0,0.0,894.0,0.0,0,1.0,0.0,2.0,1,6,7,0.0,4,2,3.0,960,5,2,0,20,0,0,0,0,3,4,0,8,2008,3,4,81000,-93.604195,42.022458
2,2,72.0,8640.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2007.0,2007.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,1314.0,1338.0,1,0,1,4,1338.0,0.0,1338.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,598,5,2,0,141,0,0,0,0,3,4,0,11,2007,6,5,208900,-93.650341,42.051802
2,5,0.0,8685.0,1,1,3,3,0,1,0,5,2,2,1,0,1,1998.0,1998.0,1,1,13,14,0.0,4,2,5,2,2,3,6,0,579.0,1425.0,1,0,1,4,1425.0,0.0,1425.0,1.0,0,2.0,0.0,3.0,1,5,7,0.0,0,2,2.0,591,5,2,0,130,0,0,0,0,3,4,0,5,2006,9,4,193000,-93.690363,42.0209
